ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
DJI,2025,3673.279603000001,3850082209.0,61.5,,,,718241.0,50.767578130000004,2.224881530499999,38.16415322016665,7113.663027680897,,0.025,6.49336784070732e-12
DJI,2026,3763.9952980000007,3983884420.0,62.0,,,,733250.0,52.13496018,2.1627120979999988,38.76589075933331,7221.919823674637,,0.04,1.0040451926564677e-11
DJI,2027,3854.7109930000006,4117686631.0,62.5,,,,748259.0,53.50234223,2.1005426654999986,39.36762829849997,7330.176619668377,,0.04,9.71419235715026e-12
DJI,2028,3945.426688000001,4251488842.0,63.0,,,,763268.0,54.86972428,2.0383732329999984,39.969365837666636,7438.433415662116,,0.05,1.1760585963687683e-11
DJI,2029,4036.1423830000012,4385291053.0,63.5,,,,778277.0,56.23710633,1.9762038004999982,40.5711033768333,7546.690211655856,,0.07,1.5962452469856624e-11
DJI,2030,4126.858078000001,4519093264.0,64.0,,,,793286.0,57.60448838,1.914034367999998,41.17284091599996,7654.947007649595,,0.135,2.9873249369610713e-11
DMA,2025,5150.064166000002,377825925.8000001,0.0,,,,0.0,101.3836785,37.60442258,46.32936702666666,0.0,,0.03,7.94016449148604e-11
DMA,2026,4779.305195000002,352548148.0000001,0.0,,,,0.0,100.54519660000001,40.679998409999996,47.07506500333332,0.0,,0.075,2.1273689969859087e-10
DMA,2027,4408.5462240000015,327270370.20000017,0.0,,,,0.0,99.70671470000002,43.75557424,47.820762979999984,0.0,,0.065,1.9861254155173737e-10
DMA,2028,4037.7872530000022,301992592.40000015,0.0,,,,0.0,98.86823280000002,46.83115007,48.56646095666665,0.0,,0.09,2.9802055502338854e-10
DMA,2029,3667.0282820000025,276714814.60000014,0.0,,,,0.0,98.02975090000001,49.9067259,49.31215893333332,0.0,,0.15,5.420743382201262e-10
DMA,2030,3296.2693110000027,251437036.8000002,0.0,,,,0.0,97.19126900000002,52.98230173,50.057856909999984,0.0,,0.25,9.942847051560536e-10
DNK,2025,59741.785329999984,354195000000.0,94.62400436000001,,,,5655874.0,124.6181374,46.30462456499998,88.515588775,546607.01710579,,5.725,1.6163412809328195e-11
DNK,2026,59477.479109999986,353817000000.0,94.23897552000003,,,,5662128.0,124.49887089999999,46.621517189999985,88.45312120333334,547800.879705419,,6.505,1.838521043364225e-11
DNK,2027,59213.17288999999,353439000000.0,93.85394668000004,,,,5668382.0,124.37960439999998,46.938409814999986,88.39065363166668,548994.7423050479,,6.575,1.8602927237797752e-11
DNK,2028,58948.86666999998,353061000000.0,93.46891784000003,,,,5674636.0,124.26033789999998,47.25530243999998,88.32818606000001,550188.6049046769,,6.615,1.8736139080782076e-11
DNK,2029,58684.560449999975,352683000000.0,93.08388900000003,,,,5680890.0,124.14107139999999,47.572195064999974,88.26571848833333,551382.4675043059,,6.6,1.8713689063549985e-11
DNK,2030,58420.25422999998,352305000000.0,92.69886016000004,,,,5687144.0,124.02180489999998,47.889087689999975,88.20325091666668,552576.3301039349,,6.605,1.874795986432211e-11
DOM,2025,5312.078995,62068013044.0,82.094875355,,,,9468127.5,79.78734968999999,13.046210765499996,58.309478603499976,84757.7733012039,,0.445,7.169554464141451e-12
DOM,2026,4920.855412,58712675187.0,83.13385011999999,,,,9670004.0,79.17095945999999,13.753044127999996,58.68595123599997,89585.94379693242,,0.59,1.0048937441887099e-11
DOM,2027,4529.631829,55357337330.0,84.17282488499998,,,,9871880.5,78.55456923,14.459877490499995,59.06242386849997,94414.11429266093,,0.6,1.0838671600536679e-11
DOM,2028,4138.408246,52001999473.0,85.21179964999999,,,,10073757.0,77.93817899999999,15.166710852999994,59.43889650099997,99242.28478838946,,0.99,1.9037729511035795e-11
DOM,2029,3747.184663,48646661616.0,86.250774415,,,,10275633.5,77.32178876999998,15.873544215499994,59.81536913349996,104070.45528411798,,2.065,4.244895603115377e-11
DOM,2030,3355.96108,45291323759.0,87.28974917999999,,,,10477510.0,76.70539853999999,16.580377577999993,60.19184176599996,108898.62577984651,,2.025,4.471055009951227e-11
DZA,2025,1218.9573330000007,70254000000.0,97.55383682999998,,,,44257945.0,84.44361104999999,12.096460820500003,64.69796956683331,98266.58875864188,,22.995,3.273123238534461e-10
DZA,2026,801.3771580000011,55303000000.0,104.48460388999999,,,,47643314.0,80.55487049999999,12.786964418000002,65.9421462693333,106623.11653594444,,23.09,4.175180369961847e-10
DZA,2027,383.79698300000155,40352000000.0,111.41537094999998,,,,51028683.0,76.66612995,13.477468015500001,67.18632297183329,114979.644313247,,23.51,5.826229183187947e-10
DZA,2028,0.0,25401000000.0,118.34613800999998,,,,54414052.0,72.77738939999999,14.167971613000002,68.43049967433329,123336.17209054956,,23.56,9.275225384827369e-10
DZA,2029,0.0,10450000000.0,125.27690506999997,,,,57799421.0,68.88864884999998,14.858475210500004,69.67467637683329,131692.69986785212,,25.04,2.3961722488038277e-09
DZA,2030,0.0,0.0,132.20767212999996,,,,61184790.0,64.99990829999999,15.548978808000003,70.91885307933327,140049.2276451547,,45.96,0.0
ECU,2025,3957.3663250000013,78613934000.0,82.34999464500001,,,,15307788.0,76.38795471,18.453744394999998,59.06389791666666,114962.89952417462,,2.545,3.237339579011527e-11
ECU,2026,3623.2851340000016,74478496000.0,85.89999388000001,,,,16096899.0,74.11148071,19.456413249999997,59.822629279999994,122714.16557666782,,2.275,3.054572960227339e-11
ECU,2027,3289.203943000002,70343058000.0,89.44999311500001,,,,16886010.0,71.83500670999999,20.459082104999997,60.581360643333326,130465.431629161,,2.42,3.4402826217762665e-11
ECU,2028,2955.122752000002,66207620000.0,92.99999235000001,,,,17675121.0,69.55853271,21.461750959999996,61.34009200666666,138216.6976816542,,2.47,3.730688401123617e-11
ECU,2029,2621.0415610000023,62072182000.0,96.54999158500001,,,,18464232.0,67.28205871,22.464419814999996,62.09882336999999,145967.9637341474,,3.49,5.622486414284583e-11
ECU,2030,2286.9603700000025,57936744000.0,100.09999082000002,,,,19253343.0,65.00558471,23.467088669999995,62.85755473333332,153719.22978664062,,6.875,1.1866390006314473e-10
EGY,2025,6149.410981000001,654103000000.0,134.388860705,,,,148790239.5,87.92114256000002,15.150373457499999,79.1534589075,139044.8320220266,,50.785,7.764067738567167e-11
EGY,2026,6665.451809000001,711873000000.0,146.88379288,,,,163091750.0,86.86893461000003,16.353209493999998,83.36864566133332,154609.2491313764,,51.435,7.225305637381949e-11
EGY,2027,7181.492637000001,769643000000.0,159.378725055,,,,177393260.5,85.81672666000003,17.5560455305,87.58383241516665,170173.6662407262,,50.975,6.623200626784106e-11
EGY,2028,7697.533465000001,827413000000.0,171.87365723,,,,191694771.0,84.76451871000003,18.758881567,91.79901916899999,185738.083350076,,57.435,6.941515301306603e-11
EGY,2029,8213.574293000001,885183000000.0,184.368589405,,,,205996281.5,83.71231076000004,19.9617176035,96.01420592283333,201302.5004594258,,209.76,2.369679490003762e-10
EGY,2030,8729.615121000003,942953000000.0,196.86352158,,,,220297792.0,82.66010281000004,21.16455364,100.22939267666666,216866.9175687756,,269.515,2.8582018403886514e-10
ESP,2025,18786.026275000004,932705000000.0,110.95167923,,,,53781765.0,126.5857279,39.92544174,92.48761629000003,532734.294658312,,24.58,2.6353455808642602e-11
ESP,2026,17131.947180000006,862950000000.0,114.50088501,,,,55708969.0,128.0988009,40.98567581,94.5284539066667,562461.1806263309,,23.275,2.6971435193232515e-11
ESP,2027,15477.868085000007,793195000000.0,118.05009079000001,,,,57636173.0,129.61187389999998,42.045909879999996,96.56929152333336,592188.0665943498,,24.43,3.0799488146042273e-11
ESP,2028,13823.788990000008,723440000000.0,121.59929657,,,,59563377.0,131.1249469,43.106143949999996,98.61012914000004,621914.9525623687,,45.785,6.328790224483025e-11
ESP,2029,12169.709895000009,653685000000.0,125.14850235,,,,61490581.0,132.6380199,44.166378019999996,100.65096675666672,651641.8385303877,,47.305,7.236665978261701e-11
ESP,2030,10515.63080000001,583930000000.0,128.69770813000002,,,,63417785.0,134.15109289999998,45.226612089999996,102.69180437333338,681368.7244984066,,53.385,9.14236295446372e-11
EST,2025,23031.345165,31052246889.5,88.31148527,,,,1190372.5,144.5142439,26.285668355,86.3704658416667,334264.2536786454,,1.575,5.0720967329825334e-11
EST,2026,23026.742499999997,31132639173.0,88.16212461,,,,1191650.0,144.3822172,25.27670286,85.94034822333337,320102.8236218377,,1.56,5.010818361178069e-11
EST,2027,23022.139834999994,31213031456.5,88.01276395000001,,,,1192927.5,144.25019050000003,24.267737365000002,85.51023060500005,305941.39356503,,1.555,4.981893547145921e-11
EST,2028,23017.537169999996,31293423740.0,87.86340329000001,,,,1194205.0,144.11816380000002,23.25877187,85.08011298666672,291779.9635082223,,1.56,4.985072943635665e-11
EST,2029,23012.934504999997,31373816023.5,87.71404263000001,,,,1195482.5,143.9861371,22.249806375,84.64999536833339,277618.5334514146,,1.365,4.350761791226069e-11
EST,2030,23008.331839999995,31454208307.0,87.56468197000001,,,,1196760.0,143.85411040000002,21.24084088,84.21987775000007,263457.1033946069,,1.245,3.958134911069851e-11
ETH,2025,1348.76548585,166129629182.5,34.0,,,,43222276.0,45.23605728,0.3971144860000001,26.544390588666655,444.2026028510671,,5.855,3.524356268542591e-11
ETH,2026,1431.2284315,177823955019.0,36.0,,,,46241567.0,46.54168701,0.4396561390000001,27.66044771633332,498.7808234855769,,5.71,3.211040941806689e-11
ETH,2027,1513.6913771499999,189518280855.5,38.0,,,,49260858.0,47.84731674,0.4821977920000001,28.776504843999984,553.3590441200868,,5.515,2.9100095120665238e-11
ETH,2028,1596.1543228,201212606692.0,40.0,,,,52280149.0,49.152946469999996,0.5247394450000001,29.892561971666648,607.9372647545965,,5.465,2.7160326034468507e-11
ETH,2029,1678.6172684499998,212906932528.5,42.0,,,,55299440.0,50.458576199999996,0.5672810980000002,31.008619099333313,662.5154853891064,,4.68,2.1981435477088227e-11
ETH,2030,1761.0802141,224601258365.0,44.0,,,,58318731.0,51.764205929999996,0.6098227510000002,32.12467622699998,717.0937060236162,,4.865,2.166060882924297e-11
FIN,2025,47090.6529,262142000000.0,100.37009049499999,,,,5581051.0,126.08963784999999,37.97761538000001,88.14578124166667,476207.1541685313,,3.765,1.4362444781835799e-11
FIN,2026,46676.61605,260203000000.0,102.01010895999998,,,,5677959.0,125.60693369999998,38.909744290000006,88.84226231666668,492526.438991502,,3.84,1.47577084045918e-11
FIN,2027,46262.57919999999,258264000000.0,103.65012742499998,,,,5774867.0,125.12422954999998,39.84187320000001,89.53874339166669,508845.7238144727,,3.99,1.5449307685159372e-11
FIN,2028,45848.542349999996,256325000000.0,105.29014588999998,,,,5871775.0,124.64152539999998,40.77400211000001,90.23522446666668,525165.0086374434,,4.04,1.5761240612503657e-11
FIN,2029,45434.5055,254386000000.0,106.93016435499997,,,,5968683.0,124.15882124999997,41.706131020000015,90.93170554166667,541484.2934604142,,4.15,1.631379085327023e-11
FIN,2030,45020.468649999995,252447000000.0,108.57018281999997,,,,6065591.0,123.67611709999997,42.63825993000002,91.62818661666668,557803.5782833849,,4.155,1.6458900284020013e-11
FJI,2025,2066.4194439999997,2057018755.5,0.0,,,,0.0,99.89695755,3.6002261625000003,0.0,0.0,,0.2,9.722808771930033e-11
FJI,2026,1459.1345469999997,1553539742.0,0.0,,,,0.0,97.75563829999999,3.8057501300000003,0.0,0.0,,0.33,2.1241812557377114e-10
FJI,2027,851.8496499999992,1050060728.5,0.0,,,,0.0,95.61431904999998,4.0112740975,0.0,0.0,,0.32,3.0474427936860033e-10
FJI,2028,244.56475299999966,546581715.0,0.0,,,,0.0,93.47299979999998,4.216798065000001,0.0,0.0,,0.335,6.129001223540748e-10
FJI,2029,0.0,43102701.5,0.0,,,,0.0,91.33168054999999,4.4223220325,0.0,0.0,,0.155,3.5960623024986033e-09
FJI,2030,0.0,0.0,0.0,,,,0.0,89.19036129999998,4.627846,0.0,0.0,,0.125,0.0
FRA,2025,32647.939455,2228720000000.0,91.69203567500001,,,,59537883.5,119.20131289999998,52.284164419999996,87.725837665,557009.4202205171,,25.935,1.163672421838544e-11
FRA,2026,31370.10282,2148400000000.0,93.07044220000002,,,,60509643.0,120.75044999999997,53.35679244,89.05922821333333,579717.0780974941,,33.215,1.5460342580525042e-11
FRA,2027,30092.266185,2068080000000.0,94.44884872500002,,,,61481402.5,122.29958709999997,54.42942046,90.39261876166665,602424.7359744712,,37.08,1.7929673900429383e-11
FRA,2028,28814.42955,1987760000000.0,95.82725525000002,,,,62453162.0,123.84872419999996,55.50204848,91.72600931,625132.3938514482,,48.645,2.447227029420051e-11
FRA,2029,27536.592915,1907440000000.0,97.20566177500002,,,,63424921.5,125.39786129999996,56.574676499999995,93.05939985833334,647840.0517284252,,55.235,2.895766052929581e-11
FRA,2030,26258.75628,1827120000000.0,98.58406830000003,,,,64396681.0,126.94699839999996,57.64730452,94.39279040666666,670547.7096054023,,54.515,2.983657340514033e-11
FRO,2025,68190.85837500001,3392473094.0,0.0,,,,0.0,131.3754766,38.38277055999998,56.58608238666665,0.0,,0.11,3.242472289450087e-11
FRO,2026,68564.89421000001,3422815715.0,0.0,,,,0.0,133.4142377,38.510463739999985,57.30823381333331,0.0,,0.11,3.213728379180356e-11
FRO,2027,68938.93004500002,3453158336.0,0.0,,,,0.0,135.45299880000002,38.638156919999986,58.03038523999997,0.0,,0.105,3.040694627447283e-11
FRO,2028,69312.96588000002,3483500957.0,0.0,,,,0.0,137.49175990000003,38.76585009999998,58.752536666666636,0.0,,0.1,2.870675255565891e-11
FRO,2029,69687.00171500002,3513843578.0,0.0,,,,0.0,139.53052100000002,38.893543279999975,59.4746880933333,0.0,,0.13,3.6996524493555586e-11
FRO,2030,70061.03755000002,3544186199.0,0.0,,,,0.0,141.5692821,39.021236459999976,60.19683951999996,0.0,,0.26,7.335957689620246e-11
FSM,2025,3479.6667179999995,421474998.0,0.0,,,,0.0,13.7184944,9.332618710999999,7.683704370333334,0.0,,0.055,1.304940987270614e-10
FSM,2026,3467.006103999999,424266812.0,0.0,,,,0.0,12.636871320000001,10.155872818999997,7.597581379666668,0.0,,0.005,1.1785036817822083e-11
FSM,2027,3454.345489999999,427058626.0,0.0,,,,0.0,11.555248240000001,10.979126926999996,7.511458389000001,0.0,,0.025,5.853997198033415e-11
FSM,2028,3441.684875999999,429850440.0,0.0,,,,0.0,10.473625160000001,11.802381034999996,7.425335398333335,0.0,,0.06,1.395834327865292e-10
FSM,2029,3429.024261999999,432642254.0,0.0,,,,0.0,9.392002080000001,12.625635142999997,7.339212407666668,0.0,,0.11,2.5425163396083825e-10
FSM,2030,3416.3636479999986,435434068.0,0.0,,,,0.0,8.310379000000001,13.448889250999995,7.253089417000002,0.0,,0.145,3.3300104575189093e-10
GAB,2025,4188.481619999999,11440571319.0,68.000003825,,,,1708803.5,133.84071359999996,4.5271100105,68.78927581183333,39086.59045534591,,0.54,4.720043999054415e-11
GAB,2026,3649.835098999999,10665320775.0,69.20000458999999,,,,1766284.0,133.20639049999997,5.031702459000001,69.14603251633334,43498.95592234243,,0.645,6.047638074908253e-11
GAB,2027,3111.188577999999,9890070231.0,70.40000535499999,,,,1823764.5,132.57206739999998,5.5362949075,69.50278922083334,47911.32138933896,,0.68,6.875583126483462e-11
GAB,2028,2572.5420569999987,9114819687.0,71.60000611999999,,,,1881245.0,131.93774429999996,6.040887356000001,69.85954592533334,52323.68685633548,,0.685,7.515233691095178e-11
GAB,2029,2033.8955359999982,8339569143.0,72.80000688499999,,,,1938725.5,131.30342119999995,6.545479804500001,70.21630262983334,56736.05232333201,,0.655,7.854122782227768e-11
GAB,2030,1495.2490149999985,7564318599.0,74.00000764999999,,,,1996206.0,130.66909809999996,7.050072253000001,70.57305933433334,61148.41779032853,,0.73,9.650571832028673e-11
GBR,2025,34725.895350000006,2397175000000.0,105.133674635,,,,71922496.5,113.58827955000001,41.910556775,86.87750365333332,499994.82791474264,,69.055,2.8806824699907185e-11
GBR,2026,33451.45869000001,2325230000000.0,107.19676973000001,,,,73590079.0,113.02956370000001,42.24084852,87.48906064999998,511141.01184235193,,68.84,2.960567341725335e-11
GBR,2027,32177.022030000007,2253285000000.0,109.25986482500002,,,,75257661.5,112.47084785000001,42.571140265,88.10061764666665,522287.1957699612,,63.565,2.820992462116421e-11
GBR,2028,30902.585370000008,2181340000000.0,111.32295992000002,,,,76925244.0,111.91213200000001,42.90143201,88.71217464333331,533433.3796975706,,61.965,2.8406850834807964e-11
GBR,2029,29628.14871000001,2109395000000.0,113.38605501500001,,,,78592826.5,111.35341615000002,43.231723755000004,89.32373163999998,544579.5636251798,,56.21,2.664745104639008e-11
GBR,2030,28353.71205000001,2037450000000.0,115.44915011000002,,,,80260409.0,110.79470030000002,43.5620155,89.93528863666664,555725.747552789,,56.35,2.765712042013301e-11
GEO,2025,3089.9944179999998,11457922690.5,97.06578254,,,,3645361.0,106.51904284999998,31.752929679999998,78.44591835666668,332974.3630451867,,2.11,1.8415205417203978e-10
GEO,2026,2856.8447029999998,10580922722.0,101.97262191,,,,3828138.0,102.25309739999997,33.22950553,79.15174161333334,354372.17933366064,,2.885,2.7266053025805285e-10
GEO,2027,2623.6949879999997,9703922753.5,106.87946128,,,,4010915.0,97.98715194999997,34.70608138,79.85756487,375769.9956221346,,3.095,3.189431819089552e-10
GEO,2028,2390.5452729999997,8826922785.0,111.78630065,,,,4193692.0,93.72120649999997,36.18265723,80.56338812666668,397167.81191060855,,4.42,5.007407573011867e-10
GEO,2029,2157.3955579999997,7949922816.5,116.69314002,,,,4376469.0,89.45526104999996,37.65923307999999,81.26921138333336,418565.6281990825,,4.765,5.993768883026488e-10
GEO,2030,1924.2458429999997,7072922848.0,121.59997939,,,,4559246.0,85.18931559999996,39.135808929999996,81.97503464000002,439963.44448755647,,4.215,5.959346780082394e-10
GHA,2025,2237.387194,76902997649.0,95.5,,,,32140268.0,111.95935830000003,0.3681955274999999,69.27585127583336,3624.2677165075165,,13.365,1.7379036459671466e-10
GHA,2026,2234.033855,78274957216.0,103.0,,,,34835395.0,108.30824290000004,0.39139138299999987,70.56654476100002,3968.15031677486,,17.82,2.276590193569273e-10
GHA,2027,2230.6805160000004,79646916783.0,110.5,,,,37530522.0,104.65712750000004,0.4145872384999999,71.8572382461667,4312.032917042203,,24.095,3.0252269608436225e-10
GHA,2028,2227.327177,81018876350.0,118.0,,,,40225649.0,101.00601210000005,0.4377830939999999,73.14793173133336,4655.915517309546,,23.735,2.9295642039597355e-10
GHA,2029,2223.973838,82390835917.0,125.5,,,,42920776.0,97.35489670000005,0.46097894949999985,74.43862521650004,4999.798117576889,,23.97,2.9093041396190253e-10
GHA,2030,2220.620499,83762795484.0,133.0,,,,45615903.0,93.70378130000006,0.4841748049999999,75.7293187016667,5343.680717844232,,23.11,2.7589814626488164e-10
GIN,2025,1388.54681825,19951115192.5,36.424942975,,,,5164866.0,125.72957244999999,0.00222335,54.052246258333334,21.184629255297402,,0.145,7.26776416260221e-12
GIN,2026,1450.4661807,21107413029.0,38.509931570000006,,,,5511171.0,129.86701219999998,0.0011451150000000004,56.126029628333335,21.26234664724732,,0.41,1.9424455258287255e-11
GIN,2027,1512.38554315,22263710865.5,40.594920165000005,,,,5857476.0,134.00445194999998,6.688000000000093e-05,58.199812998333336,21.340064039197237,,0.64,2.874633091789511e-11
GIN,2028,1574.3049056,23420008702.0,42.679908760000004,,,,6203781.0,138.14189169999997,0.0,60.27359636833334,21.41778143114716,,0.585,2.497864144474219e-11
GIN,2029,1636.2242680499999,24576306538.5,44.764897355,,,,6550086.0,142.27933144999997,0.0,62.34737973833334,21.49549882309708,,0.625,2.5430997901206456e-11
GIN,2030,1698.1436305,25732604375.0,46.84988595,,,,6896391.0,146.41677119999997,0.0,64.42116310833333,21.573216215046997,,1.07,4.158148877614336e-11
GMB,2025,819.1440723499999,2229768827.5,46.25000382499999,,,,1295684.5,39.01884459999995,0.23808300399999996,28.50231047633334,717.9797056674142,,0.065,2.9151003995727e-11
GMB,2026,831.4902644999999,2309639993.0,48.20000458999999,,,,1366919.0,24.66024779999995,0.24432031699999995,24.36819090233334,694.211665825043,,0.13,5.6285828265011345e-11
GMB,2027,843.8364566499998,2389511158.5,50.15000535499999,,,,1438153.5,10.30165099999995,0.25055763,20.23407132833334,670.4436259826718,,0.125,5.231195491820508e-11
GMB,2028,856.1826487999998,2469382324.0,52.10000611999999,,,,1509388.0,0.0,0.25679494299999994,16.09995175433334,646.6755861403008,,0.205,8.301671151024243e-11
GMB,2029,868.5288409499998,2549253489.5,54.05000688499999,,,,1580622.5,0.0,0.2630322559999999,11.965832180333344,622.9075462979297,,0.545,2.1378807648779334e-10
GMB,2030,880.8750330999998,2629124655.0,56.000007649999986,,,,1651857.0,0.0,0.26926956899999993,7.83171260633334,599.1395064555585,,0.255,9.699045631596346e-11
GNB,2025,539.4021382000001,1249578548.0,40.899999144999995,,,,860149.5,142.89870452499997,0.26321263500000003,61.35397210166664,744.6589682804511,,0.115,9.203102932909825e-11
GNB,2026,501.7785315000001,1213142609.0,44.49999905,,,,939854.0,152.02867888999998,0.29163769500000003,65.6067718783333,839.6585057470395,,0.065,5.357985080878484e-11
GNB,2027,464.1549248000001,1176706670.0,48.099998955,,,,1019558.5,161.15865325499996,0.32006275500000003,69.85957165499997,934.6580432136277,,0.095,8.073379918888367e-11
GNB,2028,426.53131810000014,1140270731.0,51.699998859999994,,,,1099263.0,170.28862761999994,0.34848781500000003,74.11237143166663,1029.6575806802161,,0.24,2.1047633116875996e-10
GNB,2029,388.90771140000015,1103834792.0,55.299998765,,,,1178967.5,179.41860198499995,0.37691287500000004,78.3651712083333,1124.6571181468044,,0.485,4.3937734479382125e-10
GNB,2030,351.28410470000017,1067398853.0,58.89999867,,,,1258672.0,188.54857634999996,0.40533793500000004,82.61797098499996,1219.6566556133928,,0.645,6.042727122923e-10
GNQ,2025,180.1354939999983,2604522425.0,0.0,,,,0.0,47.98976137499999,0.0,15.97660902183333,0.0,,0.06,2.303685290788003e-11
GNQ,2026,0.0,1105595456.0,0.0,,,,0.0,48.39303209999999,0.0,16.102285202999994,0.0,,0.06,5.426939815497939e-11
GNQ,2027,0.0,0.0,0.0,,,,0.0,48.79630282499999,0.0,16.22796138416666,0.0,,0.06,0.0
GNQ,2028,0.0,0.0,0.0,,,,0.0,49.19957354999999,0.0,16.35363756533333,0.0,,0.06,0.0
GNQ,2029,0.0,0.0,0.0,,,,0.0,49.60284427499999,0.0,16.479313746499994,0.0,,0.06,0.0
GNQ,2030,0.0,0.0,0.0,,,,0.0,50.00611499999999,0.0,16.604989927666658,0.0,,0.06,0.0
GRC,2025,12372.838265,130800000000.0,92.80952455500004,,,,9537754.0,94.07437125000001,48.817766205,78.56722067000004,436192.0127635952,,5.43,4.1513761467889906e-11
GRC,2026,11317.95938,119193000000.0,95.74826052000004,,,,9802961.0,90.9897231,50.412837999999994,79.05027387333338,453561.3218694877,,5.465,4.585000797026671e-11
GRC,2027,10263.080495,107586000000.0,98.68699648500005,,,,10068168.0,87.90507495,52.00790979499999,79.53332707666672,470930.6309753802,,5.425,5.042477645790344e-11
GRC,2028,9208.20161,95979000000.0,101.62573245000006,,,,10333375.0,84.8204268,53.60298158999999,80.01638028000006,488299.9400812726,,5.425,5.6522781025015885e-11
GRC,2029,8153.322725,84372000000.0,104.56446841500006,,,,10598582.0,81.73577865000001,55.198053384999994,80.4994334833334,505669.24918716506,,5.38,6.376523017114682e-11
GRC,2030,7098.44384,72765000000.0,107.50320438000007,,,,10863789.0,78.65113050000001,56.79312517999999,80.98248668666675,523038.55829305755,,5.335,7.331821617535904e-11
GRD,2025,6288.991996999998,735629998.5,61.400009179999984,,,,78439.0,113.17752864999997,39.001265535,71.192934455,258765.82644030912,,0.41,5.573454057556354e-10
GRD,2026,5692.150537999998,674073776.0,62.30001070999998,,,,80053.0,114.12857849999997,41.113792430000004,72.51412721333332,275430.11269994156,,0.385,5.711540987169334e-10
GRD,2027,5095.309078999998,612517553.5,63.20001223999998,,,,81667.0,115.07962834999998,43.226319325,73.83531997166665,292094.398959574,,0.62,1.0122158890912504e-09
GRD,2028,4498.467619999998,550961331.0,64.10001376999998,,,,83281.0,116.03067819999997,45.33884622,75.15651272999999,308758.68521920644,,0.81,1.4701576216425976e-09
GRD,2029,3901.6261609999974,489405108.5,65.00001529999997,,,,84895.0,116.98172804999996,47.451373115,76.47770548833333,325422.9714788389,,0.93,1.9002662290354905e-09
GRD,2030,3304.784701999997,427848886.0,65.90001682999997,,,,86509.0,117.93277789999996,49.56390001,77.79889824666665,342087.2577384713,,0.94,2.197037390439764e-09
GRL,2025,54633.06261999999,3126410799.0,0.0,,,,0.0,135.29859905,38.174016,57.82420501666667,0.0,,0.1,3.198555993728833e-11
GRL,2026,54645.60013999999,3136499293.0,0.0,,,,0.0,139.1213987,40.29569626,59.805698320000005,0.0,,0.1,3.188267895458442e-11
GRL,2027,54658.137659999986,3146587787.0,0.0,,,,0.0,142.94419835,42.41737652,61.78719162333334,0.0,,0.19,6.038286959130056e-11
GRL,2028,54670.675179999984,3156676281.0,0.0,,,,0.0,146.766998,44.539056779999996,63.76868492666667,0.0,,0.12,3.801466774476644e-11
GRL,2029,54683.21269999998,3166764775.0,0.0,,,,0.0,150.58979765,46.66073704,65.75017823,0.0,,0.085,2.684127367811839e-11
GRL,2030,54695.75021999998,3176853269.0,0.0,,,,0.0,154.41259730000002,48.7824173,67.73167153333334,0.0,,0.075,2.3608266938815296e-11
GTM,2025,4915.6271355,88594754776.0,71.14500427,,,,12884464.0,101.68610779999997,11.956082225500001,61.59573143183334,67998.47795868304,,0.235,2.6525272358862112e-12
GTM,2026,4978.084634,90792779207.0,75.38000488,,,,13726127.0,99.26025409999997,13.664093972,62.76811765066668,77712.5462384949,,0.365,4.0201434870479105e-12
GTM,2027,5040.5421325,92990803638.0,79.61500549,,,,14567790.0,96.83440039999996,15.372105718499999,63.94050386950002,87426.61451830677,,0.235,2.52713161738898e-12
GTM,2028,5102.999631,95188828069.0,83.8500061,,,,15409453.0,94.40854669999996,17.080117465,65.11289008833336,97140.68279811864,,0.51,5.3577716035154225e-12
GTM,2029,5165.4571295,97386852500.0,88.08500671,,,,16251116.0,91.98269299999995,18.7881292115,66.28527630716668,106854.7510779305,,0.885,9.087468968154608e-12
GTM,2030,5227.9146279999995,99584876931.0,92.32000732,,,,17092779.0,89.55683929999995,20.496140958,67.45766252600002,116568.81935774237,,1.185,1.1899397142610905e-11
GUY,2025,8981.239067000002,7180307490.0,0.0,,,,0.0,156.02085115,19.451068889999995,58.49064001333333,0.0,,0.08,1.1141584132910164e-11
GUY,2026,9386.299037,7522117669.0,0.0,,,,0.0,165.45913697999998,20.92567635999999,62.128271113333334,0.0,,0.1,1.3294128648388205e-11
GUY,2027,9791.359007000003,7863927848.0,0.0,,,,0.0,174.89742280999997,22.400283829999992,65.76590221333333,0.0,,0.085,1.0808847899287085e-11
GUY,2028,10196.418977000001,8205738027.0,0.0,,,,0.0,184.33570863999998,23.874891299999987,69.40353331333333,0.0,,0.095,1.1577264554073486e-11
GUY,2029,10601.478947000003,8547548206.0,0.0,,,,0.0,193.77399447,25.34949876999999,73.04116441333333,0.0,,0.08,9.35940904595818e-12
GUY,2030,11006.538917000002,8889358385.0,0.0,,,,0.0,203.21228029999997,26.824106239999985,76.67879551333334,0.0,,0.23,2.5873633398345656e-11
HKG,2025,40009.49832,302756000000.0,97.17750549000002,,,,7333118.0,345.9532929999999,42.651075379999995,161.92729128999997,1381709.1096093918,,3.555,1.1742128975148304e-11
