ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
BRA,2017,10.0,2063510000000.0,9928.675897,67.47128296,106.4644852,140680972.0,13.90912533,207833831.0,1670773.0,0.8104133767748051,2010s,0.0014709577555401,99913.35608613538,9928.653049753002,62.614964496666666,0.048115361930657,80389.84759896959,3.996890334825949,9.991335608613538e-05,8.317716243032164,0.0324640519954617,1.0,12.314606577858116,8.148235360304403,Lower-Middle Income,Developing,0.0012462867087212,0.0008480813693897,0.0936319595680386,0.3391931225226248,0.082309698590339,0.0238796245935218,0.6747128296,7.34,2.66,2.66,0.25605173495964884,Within Model Range
BRA,2018,6.0,1916930000000.0,9151.381732,70.4342804,99.97170258,148029327.0,14.91053867,209469333.0,1635502.0,0.7869277066831338,2010s,0.0009178208192589,104991.5878396888,9151.36345996767,61.77217388333333,0.0286438110728122,46847.01029720661,3.96148580434256,0.0001049915878396,8.321120449814172,0.0201750622082708,0.7781512503836436,12.28260625415673,8.1703477646688,Lower-Middle Income,Advanced,0.0007745155127679,0.0005048758139693,0.0840593121006944,0.3346276199775501,0.0864932005902771,0.0221833520419381,0.704342804,7.05,-1.0499999999999998,1.0499999999999998,-0.10107305327354557,Within Model Range
BRA,2019,4.0,1873290000000.0,8876.059836,73.91243744,95.7164917,156533889.0,15.59207344,,,,,0.0006015695456164,110308.29404200464,,61.74033419333333,,,,0.000110308294042,,,0.6020599913279624,12.27260501477544,8.194608375188585,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3344551403800918,0.0908731604089497,0.0216783354356404,0.7391243744000001,5.305,-1.3049999999999997,1.3049999999999997,-0.12561936621140662,Within Model Range
BRA,2020,13.0,1448570000000.0,6814.875632,81.34269714,96.83634949,173419624.0,17.09859276,,,,,0.0023166494881302,134684.415682151,,65.09254646333333,,,,0.0001346844156821,,,1.1139433523068367,12.160939486684544,8.2390982402722,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3526144950385215,0.1109544718931939,0.0167633342205455,0.8134269714,11.045,1.955,1.955,0.18818839919026822,Within Model Range
BRB,2014,0.0,4696344342.0,16488.52573,75.16000366,107.2430191,208570.0,27.29034615,284825.0,529.0,0.1860736696963728,2010s,0.0,219970.71607561896,16488.525733345035,69.89778963666667,0.0,0.0,4.217181826384612,0.0002199707160756,5.45457810605169,0.0,,9.671759932436302,5.319251841140254,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3786451004943504,0.1812142445027699,5.434765998171571e-05,0.7516000366000001,0.34,-0.34,0.34,-0.03272841725048143,Within Model Range
BRB,2015,1.0,4724691213.0,16558.86478,76.11000061,117.3374863,211658.0,27.43162155,285324.0,499.0,0.175195295356798,2010s,7.831748521003136e-05,244979.63664395432,16559.03889262733,73.62636948666666,3.5047875397793384,1748.8889823498898,4.219035126184275,0.0002449796366439,5.455338303830878,2.667493817905258,0.0,9.674373430015152,5.325634688071992,Upper-Middle Income,Advanced,0.1024044100014394,0.0617753851761506,0.0711889513466877,0.3988432855777862,0.2018168625579056,5.467569940865379e-05,0.7611000061000001,0.68,0.31999999999999995,0.31999999999999995,0.03080321623574722,Within Model Range
BRB,2016,0.0,4832811756.0,16909.88655,79.54940033,116.2395554,221672.0,30.40175438,285796.0,472.0,0.1654259718775848,2010s,0.0,281118.5449496012,16910.004884603004,75.39690337,0.0,0.0,4.228143733047524,0.0002811185449496,5.456056146113159,0.0,,9.684199879160683,5.345710839648282,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4084344898729179,0.2315884843564698,5.592690632196544e-05,0.7954940033,0.075,-0.075,0.075,-0.007219503805253256,Within Model Range
BRB,2017,0.0,4981588900.0,17404.20747,81.76078033,115.1391144,228275.0,31.2124424,286233.0,437.0,0.1529062688071211,2010s,0.0,293829.68286273413,17403.964252898862,76.03744571,0.0,0.0,4.240648182596736,0.0002938296828627,5.456719702420663,0.0,,9.697367885017398,5.358458351452746,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4119043881338058,0.2420600566402417,5.764860495527293e-05,0.8176078033,0.06,-0.06,0.06,-0.005775603044202605,Within Model Range
BRB,2018,1.0,5097283213.0,17782.87473,0.0,114.891449,0.0,31.16790771,286641.0,408.0,0.1425412164215866,2010s,0.0056233877546974,0.0,17782.812692531774,48.68645223666667,3.488684451980003,1423.3832564078411,4.2500004540602925,0.0,5.457338310277104,0.0,0.0,9.707338764337395,,Upper-Middle Income,Emerging,0.0,0.0614915521505995,0.0710960566539993,0.2637406232112889,0.0,5.898745805607952e-05,0.0,0.62,0.38,0.38,0.03657881927994983,Within Model Range
BRB,2019,0.0,5304164323.0,18480.05659,0.0,114.7377396,0.0,37.21034622,,,,,0.0,0.0,,50.64936194,,,,0.0,,,,9.724616970047302,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2743739514716449,0.0,6.13815551248076e-05,0.0,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
BRB,2020,0.0,4689534962.0,16318.74811,0.0,102.6533279,0.0,44.54110336,,,,,0.0,0.0,,49.06481041999999,,,,0.0,,,,9.67112977801342,,Upper-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.2657902369844254,0.0,5.426885956974066e-05,0.0,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
BRN,2014,0.0,17098342541.0,41725.86752,68.76999664,110.3192291,286544.0,7.384404182,409769.0,5348.0,1.3223843470047305,2010s,0.0,56022.91224791066,41726.78397096901,62.157876640666665,0.0,0.0,4.620414913408454,5.602291224791066e-05,5.612539099896838,0.0,,10.232954013305292,5.45719131911318,High Income,Developing,0.0,0.0,0.0706898433691203,0.3367170202299841,0.0461522783530882,0.0001978677113513,0.6876999664000001,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
BRN,2015,0.0,12930394938.0,31164.03625,71.19999695,111.6838226,300072.0,8.297039986,414907.0,5138.0,1.2538771844624654,2010s,0.0,65977.13127712128,31164.56202956325,63.72695317866667,0.0,0.0,4.493661027923655,6.597713127712129e-05,5.61795076198185,0.0,,10.111611789905504,5.477225472889639,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3452169047971876,0.0543526711743462,0.0001496348343189,0.7119999695,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
BRN,2016,0.0,11400854268.0,27158.40565,90.0,124.69104,383401.0,8.604097366,419800.0,4893.0,1.179300421540249,2010s,0.0,96556.84639450206,27157.823411148165,74.43171245533334,0.0,0.0,4.433894960070655,9.655684639450208e-05,5.623042434246382,0.0,,10.056937394317035,5.583653241285695,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4032059295310258,0.0795445697641617,0.0001319344805526,0.9,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
BRN,2017,0.0,12128104859.0,28571.60829,94.86669159,128.3313599,408202.0,9.675998688,424473.0,4673.0,1.113149118627918,2010s,0.0,117799.20305753988,28572.146777297967,77.62468339266667,0.0,0.0,4.455942872462124,0.0001177992030575,5.627850070730885,0.0,,10.083792943193007,5.610875128226294,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4205026539013756,0.0970442519165237,0.0001403504664691,0.9486669159,0.045,-0.045,0.045,-0.004331702283151954,Within Model Range
BRN,2018,0.0,13567351175.0,31628.47626,95.0,131.9342194,412569.0,11.52826691,428962.0,4489.0,1.057546651966085,2010s,0.0,144492.4251015415,31628.328791361477,79.48749543666666,0.0,0.0,4.500076244844441,0.0001444924251015,5.632418821505783,0.0,,10.132495066350224,5.615496592433233,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4305937405762031,0.119034415663527,0.0001570059039149,0.95,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
BRN,2019,0.0,13469422959.0,31085.96193,95.0,132.6607208,416155.0,12.50793362,,,,,0.0,157634.59152603656,,80.05621814,,,,0.000157634591526,,,,10.1293489905938,5.619255116941728,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4336745828499924,0.1298610738761858,0.0001558726460023,0.95,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
BRN,2020,0.0,12005825770.0,27442.95383,95.0,122.6548004,419649.0,16.24717903,,,,,0.0,189315.477593833,,77.96732647666667,,,,0.0001893154775938,,,,10.07939203653138,5.622886192550997,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4223587944982281,0.1559601289521373,0.0001389354121486,0.95,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
BTN,2014,0.0,1907090813.0,2652.225654,30.29999924,86.85511017,223118.0,3.473865032,719056.0,8818.0,1.2415556475434997,2010s,0.0,9142.204551813713,2652.2145882935406,40.209658147333336,0.0,0.0,3.4236086595296897,9.142204551813713e-06,5.856762714505169,0.0,,9.280371374034855,5.3485346083176175,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2178207655661509,0.0075314465511726,2.2069489694837585e-05,0.3029999924,0.0,0.0,0.0,0.0,Within Model Range
BTN,2015,0.0,2003598213.0,2752.630172,39.79999924,92.83820343,295827.0,3.829498529,727876.0,8820.0,1.226608219665784,2010s,0.0,14149.845515915413,2752.664207914535,45.489233733,0.0,0.0,3.4397532358959304,1.4149845515915413e-05,5.862057399776475,0.0,,9.301810635672403,5.471037809335938,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2464208892409288,0.0116567950986532,2.318630545172601e-05,0.3979999924,0.0,0.0,0.0,0.0,Within Model Range
BTN,2016,0.0,2158972129.0,2930.574923,41.77264404,94.79644775,313196.0,2.238200188,736709.0,8833.0,1.2135308761382433,2010s,0.0,8863.045048160811,2930.562988914212,46.269097326,0.0,0.0,3.466951060453646,8.86304504816081e-06,5.867295975442588,0.0,,9.334247035896237,5.49581620680538,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2506455082178423,0.0073014719461309,2.498434412646245e-05,0.4177264404,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
BTN,2017,0.0,2450364928.0,3286.596744,46.20000076,97.99614716,349332.0,2.240856886,745568.0,8859.0,1.202510081999813,2010s,0.0,10145.304928713396,3286.574702776943,48.81233493533333,0.0,0.0,3.5167435081012783,1.0145304928713397e-05,5.872487259697779,0.0,,9.389230767799058,5.543238370312356,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2644225455915946,0.0083578114428423,2.835643859141564e-05,0.4620000076,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
BTN,2018,0.0,2446866405.0,3243.477437,49.5,93.26155853,377241.0,1.431889176,754394.0,8826.0,1.1837954418644576,2010s,0.0,6610.240701701875,3243.486036474309,48.06448256866667,0.0,0.0,3.511012032589905,6.610240701701875e-06,5.877598225623687,0.0,,9.388610258213593,5.576618887421883,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2603713354459894,0.0054455874677817,2.8315952518718247e-05,0.495,0.085,-0.085,0.085,-0.008182104312620357,Within Model Range
BTN,2019,0.0,2535657069.0,3322.863329,53.5,95.56370544,410595.0,1.14979589,,,,,0.0,5878.513432522423,,50.071167110000005,,,,5.878513432522423e-06,,,,9.4040905176988,5.6134136564675226,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2712417974986985,0.0048427826643421,2.9343467637971136e-05,0.535,0.105,-0.105,0.105,-0.010107305327354559,Within Model Range
BTN,2020,0.0,2315436303.0,3000.777986,53.5,96.56937408,413294.0,0.413292766,,,,,0.0,2135.2611692560367,,50.16088894866667,,,,2.1352611692560366e-06,,,,9.364632838175469,5.616259100452756,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2717278319612339,0.0017590511432886,2.6794999629685347e-05,0.535,0.16,-0.16,0.16,-0.015401608117873614,Within Model Range
BWA,2014,0.0,15654660710.0,7495.220866,36.74474716,163.2901306,830572.0,1.593876958,2088614.0,26078.0,1.2643658098573796,2010s,0.0,9563.348714103391,7495.238809085834,67.209584906,0.0,0.0,3.874785474651404,9.563348714103391e-06,6.319858184757834,0.0,,10.194643659409238,5.919377286212263,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3640827580271042,0.0078783896468611,0.0001811609446495,0.3674474716,0.02,-0.02,0.02,-0.0019252010147342018,Within Model Range
BWA,2015,0.0,13578754072.0,6402.910183,37.31204987,163.8751678,860109.0,1.737384915,2120716.0,32102.0,1.5370001350177678,2010s,0.0,10623.272088692873,6402.910183164554,67.641534195,0.0,0.0,3.806377409800179,1.0623272088692871e-05,6.326482512980904,0.0,,10.132859922781083,5.934553492056203,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3664226815467469,0.008751565935886,0.0001571378620346,0.3731204987,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
BWA,2016,0.0,15082578065.0,6982.917492,39.36299896,152.2730103,925983.0,2.734212875,2159944.0,39228.0,1.8497526307152865,2010s,0.0,16388.65965038839,6982.856067101739,64.790074045,0.0,0.0,3.844033090314294,1.638865965038839e-05,6.334442491518404,0.0,,10.178475581832698,5.9666030135999,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3509759639800728,0.0135011542897247,0.0001745406138543,0.3936299896,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
BWA,2017,0.0,16088437675.0,7296.092142,41.41379547,146.9601593,994696.0,1.470876336,2205128.0,45184.0,2.091906086454093,2010s,0.0,8952.015166714395,7295.920089446055,63.28161036866666,0.0,0.0,3.86308006861769,8.952015166714395e-06,6.34343380381758,0.0,,10.20651387243527,5.997690371504187,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3428044268930447,0.0073747664878074,0.0001861807560783,0.4141379547,0.015,-0.015,0.015,-0.0014439007610506512,Within Model Range
BWA,2018,0.0,16914245098.0,7503.878588,58.0,150.0055847,1421818.0,1.776521325,2254126.0,48998.0,2.2220025322793053,2010s,0.0,15456.310965141338,7503.682180144322,69.92736867500001,0.0,0.0,3.875274431136919,1.5456310965141338e-05,6.35297818836284,0.0,,10.22825261949976,6.152844008029222,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3788053338579585,0.0127330754034782,0.000195737274461,0.58,0.225,-0.225,0.225,-0.02165851141575977,Within Model Range
BWA,2019,0.0,16695925027.0,7247.429476,61.0,162.6411743,1524820.0,2.139821291,,,,,0.0,21229.4059011833,,75.26033186366666,,,,2.12294059011833e-05,,,,10.22261048586374,6.1832185796693,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4076946648797521,0.017489013175295,0.0001932108019279,0.61,0.635,-0.635,0.635,-0.06112513221781091,Within Model Range
BWA,2020,0.0,14930072799.0,6348.832318,64.0,162.8407898,1629699.0,11.03597641,,,,,0.0,115014.8553483884,,79.29225540333333,,,,0.0001150148553483,,,,10.174061925349063,6.212107399060198,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.429536100807817,0.0947504762924381,0.0001727757721523,0.64,0.2,-0.2,0.2,-0.019252010147342017,Within Model Range
CAF,2014,0.0,1894813505.0,424.4491317,2.700000048,25.88652992,129566.0,0.0,4464175.0,16233.0,0.3649552984279021,2010s,0.0,0.0,424.4487514490359,9.528843322666669,0.0,0.0,2.627825260406817,0.0,6.64974121102913,0.0,,9.277566471435946,5.112491051306,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0516189404022776,0.0,2.1927412599956024e-05,0.02700000048,0.0,0.0,0.0,0.0,Within Model Range
CAF,2015,0.0,1695825708.0,377.4229177,2.900000095,27.65294838,139761.0,0.041351654,4493170.0,28995.0,0.649504107701871,2010s,0.0,3.3161360537519395,377.4230015779505,10.198100043,0.0,0.0,2.576828364175429,3.316136053751939e-09,6.652552850523855,0.0,,9.229381214699284,5.145385999394224,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0552443880658501,2.731868588555549e-06,1.9624659576684062e-05,0.02900000095,0.0,0.0,0.0,0.0,Within Model Range
CAF,2016,0.0,1825018191.0,402.1916451,3.099999905,27.51062965,152030.0,0.01621972,4537687.0,44517.0,0.9907704360173332,2010s,0.0,1.3832655584443665,402.1912906289041,10.208949758333333,0.0,0.0,2.6044326618033358,1.3832655584443663e-09,6.656834535872198,0.0,,9.261267197675531,5.181929295503233,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0553031623357388,1.139549061767051e-06,2.1119717993820373e-05,0.0309999990499999,0.0,0.0,0.0,0.0,Within Model Range
CAF,2017,0.0,2072349974.0,450.900697,4.0,25.57404518,199870.0,0.013468166,4596028.0,58341.0,1.2856990797293864,2010s,0.0,1.3777419431029594,450.90020643912527,9.862504448666666,0.0,0.0,2.6540804341430144,1.3777419431029592e-09,6.662382665840541,0.0,,9.316463099983554,5.300747612466259,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0534264246051694,1.13499864797164e-06,2.3981923715181743e-05,0.04,0.0,0.0,0.0,0.0,Within Model Range
CAF,2018,0.0,2220978978.0,475.9538139,5.099999905,27.41448975,259835.0,0.013029405,4666377.0,70349.0,1.5306477680292636,2010s,0.0,1.821691864154127,475.9536098347819,10.842506353333334,0.0,0.0,2.6775646250428067,1.821691864154127e-09,6.66897982284299,0.0,,9.346544447885798,5.414697650520972,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0587352179390649,1.5007293732955309e-06,2.5701908023098376e-05,0.05099999905,0.0,0.0,0.0,0.0,Within Model Range
CAF,2019,0.0,2221301401.0,468.1175148,8.300000191,33.61921692,432374.0,0.010515923,,,,,0.0,2.934357968069028,,13.976577678,,,,2.934357968069028e-09,,,,9.346607490520675,5.635859570581864,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0757128757141308,2.417355690661633e-06,2.5705639209378217e-05,0.08300000191,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
CAF,2020,0.0,2326720921.0,481.7462966,10.39999962,37.91073227,555674.0,0.0,,,,,0.0,0.0,,16.103577296666668,,,,0.0,,,,9.366744294873214,5.744820076611376,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.0872350996434981,0.0,2.6925588985453576e-05,0.1039999962,0.045,-0.045,0.045,-0.004331702283151954,Within Model Range
CAN,2014,11.0,1805750000000.0,50955.99832,87.12000275,80.72209167,30844502.0,35.23968506,35437435.0,354481.0,1.0104080745310102,2010s,0.000244975621705,247823.3969949149,50956.00175351292,67.69392649333334,0.3104062130907612,110033.10482262612,4.707195343885604,0.0002478233969949,7.549462279646725,0.270425901380842,1.041392685158225,12.256657623532329,7.489177762733736,High Income,Advanced,0.0103815816532085,0.0054712199119377,0.1020917224865128,0.3667064972034461,0.2041595829560567,0.0208967400738314,0.8712000275,15.24,-4.24,4.24,-0.4081426151236508,Within Model Range
CAN,2015,24.0,1556510000000.0,43596.13554,90.0,82.61933136,32158908.0,36.40462494,35702908.0,265473.0,0.7491315327985787,2010s,0.0006049533071441,270695.3193858942,43596.16869303755,69.6746521,0.672214151295463,178454.70738686045,4.639448324392806,0.0002706953193858,7.552703590815813,0.6049927361659168,1.380211241711606,12.19215191520862,7.507301293259683,High Income,Advanced,0.0232255174450146,0.0118484466307338,0.1216182722117419,0.3774363364485287,0.2230017189019272,0.0180124518301644,0.9,22.775,1.2250000000000014,1.2250000000000014,0.11791856215246999,Within Model Range
CAN,2016,18.0,1527990000000.0,42315.60371,91.16000366,84.52312469,32921097.0,36.79332733,36109487.0,406579.0,1.1387839892481588,2010s,0.0004615613984429,283497.30972546944,42315.47238541495,70.82548522666667,0.4984839579692727,202673.10914718892,4.626499193450063,0.0002834973097254,7.557621318538934,0.4544179943293019,1.255272505103306,12.184120511988995,7.517474298384366,High Income,Advanced,0.0174449913589199,0.0087862782431664,0.1285298587358177,0.3836705439558622,0.2335481363928826,0.0176824088968095,0.9116000366,18.925,-0.9250000000000007,0.9250000000000007,-0.0890405469314569,Within Model Range
CAN,2017,18.0,1649270000000.0,45129.4293,92.70137024,86.28149414,33886378.0,37.90637207,36543321.0,433834.0,1.201440496786897,2010s,0.000425663803899,303190.8090315474,45131.91343501594,72.29641215,0.4925660697340562,213691.90829700453,4.654483746475011,0.0003031908090315,7.562808012814981,0.456615495980784,1.255272505103306,12.21729175928999,7.5300251510540335,High Income,Advanced,0.0175293528890523,0.0086819695451324,0.1316744668924185,0.391638739740028,0.2497718531768018,0.0190859014268686,0.9270137024,22.89,-4.890000000000001,4.890000000000001,-0.47071164810251237,Within Model Range
CAN,2018,31.0,1725330000000.0,46548.63841,94.63999939,89.57894135,35050170.0,38.96365738,37057765.0,514444.0,1.4077647732125933,2010s,0.0006963300655275,330324.18355271086,46557.85366440745,74.39419937333334,0.8365318307782459,430348.781152884,4.667992950954764,0.0003303241835527,7.568879222931153,0.7916937195456877,1.4913616938342726,12.236872173885915,7.544690128718737,High Income,Advanced,0.0303929207661993,0.0147447100492973,0.1935052490223945,0.4030027164569417,0.2721246192739629,0.0199660930647009,0.9463999939,31.675,-0.6750000000000007,0.6750000000000007,-0.06497553424727938,Within Model Range
CAN,2019,32.0,1742020000000.0,46328.67184,96.5,91.86310577,36209294.0,40.47514343,,,,,0.000708427665137,358803.63485972007,,76.2794164,,,,0.0003588036348597,,,1.505149978319906,12.2410531368024,7.558820057131474,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4132151737352961,0.2955862979215832,0.0201592353002441,0.965,36.225,-4.225000000000001,4.225000000000001,-0.40669871436260024,Within Model Range
CAN,2020,69.0,1645420000000.0,43258.26387,96.97000122,85.73967743,36740677.0,41.9314003,,,,,0.0016281218016358,348625.068227338,,74.88035965,,,,0.0003486250682273,,,1.8388490907372552,12.216276771830543,7.565147154546147,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4056363077016962,0.2872010851291033,0.0190413479453323,0.9697000122,54.27,14.729999999999997,14.729999999999997,1.4179105473517393,Overpredicted
CEB,2014,0.0,1465930000000.0,14164.07445,,,,,103496179.0,-217547.0,-0.2097571926014884,2010s,0.0,,14164.097787610111,,0.0,-0.0,4.151188916425022,,8.01492431626784,,,12.166113232692862,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0169642299191093,0.0,0.0,0.0,0.0,0.0,Within Model Range
CEB,2015,0.0,1293060000000.0,12522.66106,,,,,103257751.0,-238428.0,-0.2303737222994483,2010s,0.0,,12522.643457535696,,0.0,-0.0,4.09769601560286,,8.013922661686156,,,12.111618677289014,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0149637207364632,0.0,0.0,0.0,0.0,0.0,Within Model Range
CEB,2016,0.0,1321560000000.0,12831.40994,,,,,102994343.0,-263408.0,-0.2550975567926131,2010s,0.0,,12831.384341176874,,0.0,-0.0,4.108273513686036,,8.012813371585237,,,12.121086885271271,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0152935322231608,0.0,0.0,0.0,0.0,0.0,Within Model Range
CEB,2017,0.0,1464530000000.0,14254.7381,,,,,102738854.0,-255489.0,-0.2480611969144752,2010s,0.0,,14254.879658283904,,0.0,-0.0,4.153963555285335,,8.01173471707985,,,12.165698272365184,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0169480286530961,0.0,0.0,0.0,0.0,0.0,Within Model Range
CEB,2018,0.0,1645460000000.0,16047.2797,,,,,102511922.0,-226932.0,-0.2208823547905255,2010s,0.0,,16051.401318960736,,0.0,-0.0,4.205512953159952,,8.010774376198839,,,12.21628732935879,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,0.0190418108386469,0.0,0.0,0.0,0.0,0.0,Within Model Range
CHE,2014,0.0,734397000000.0,89684.70758,87.40000153,135.8761597,7156130.0,43.09024048,8188649.0,99303.0,1.227577606397353,2010s,0.0,511721.4500533953,89684.7575222726,88.78880056999999,0.0,0.0,4.952718638289721,0.0005117214500533,6.913212255821076,0.0,,11.865930894110797,6.8546782214663,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4809800780447647,0.4215616406658871,0.0084986865402196,0.8740000153,6.36,-6.36,6.36,-0.6122139226854761,Within Model Range
CHE,2015,4.0,702150000000.0,84776.14217,87.47905731,135.5130157,7244784.0,44.60242844,8282396.0,93747.0,1.144840864469829,2010s,5.332684067259259e-05,528741.7567190435,84776.19278286138,89.19816715000002,0.4829520346527743,45275.30439259364,4.928273908923384,0.000528741756719,6.91815599125974,0.4224818871737115,0.6020599913279624,11.846429900183123,6.860025441704158,High Income,Advanced,0.0162189723184787,0.0085125125627898,0.0836107696470001,0.4831976681950236,0.4355831525682286,0.0081255135222709,0.8747905731000001,5.04,-1.04,1.04,-0.10011045276617848,Within Model Range
CHE,2016,6.0,695601000000.0,83073.28008,89.13468933,134.1553192,7463160.0,45.05910873,8373338.0,90942.0,1.0980155983848152,2010s,8.013051346448395e-05,538811.9872995601,83073.32153556921,89.44970575333333,0.7165601101973909,65165.40954157112,4.919461575286838,0.0005388119872995,6.922898622388532,0.63870362808715,0.7781512503836436,11.84236019767537,6.872922752403223,High Income,Advanced,0.0245196700217306,0.0126300885023392,0.0892871220368309,0.4845602843840682,0.4438791169546412,0.0080497263143277,0.8913468933,5.315,0.6849999999999996,0.6849999999999996,0.06593813475464637,Within Model Range
CHE,2017,1.0,704479000000.0,83352.08865,89.6861496,131.1359406,7579994.0,46.31990051,8451840.0,78502.0,0.9375233628452596,2010s,1.3229473183088805e-05,544771.9437011615,83352.14580493714,89.04733023666665,0.1183174314705436,9288.15500530062,4.920916784718887,0.0005447719437011,6.926951266920879,0.1061143485915492,0.0,11.847868051639766,6.879668861863198,High Income,Advanced,0.0040737028844318,0.0020854630470998,0.0733405503647124,0.4823805657014505,0.4487889932138719,0.0081524654855172,0.896861496,3.885,-2.885,2.885,-0.2777102463754086,Within Model Range
CHE,2018,11.0,735539000000.0,86388.40495,91.80000305,126.5434494,7816248.0,45.55541992,8513227.0,61387.0,0.7263152165682266,2010s,0.0001372110978683,529203.1473372375,86399.55213222906,87.96629079,1.292106976590663,79318.57097197103,4.936511491240402,0.0005292031473372,6.9300942137439545,1.1861542439194914,1.041392685158225,11.866605704984355,6.892998330562664,High Income,Advanced,0.0455361600855238,0.022774677569387,0.0933262324943863,0.476524439319641,0.4359632511276566,0.0085119021443532,0.9180000305,8.68,2.3200000000000003,2.3200000000000003,0.2233233177091674,Within Model Range
CHE,2019,3.0,731767000000.0,85334.51946,93.14608765,126.7161636,7987829.0,46.82049942,,,,,3.734171245475431e-05,552627.7334567846,,88.89425022333334,,,,0.0005526277334567,,,0.4771212547196624,11.86437282050854,6.902428759109117,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4815513120536089,0.4552606774040914,0.0084682513047805,0.9314608765,10.37,-7.369999999999999,7.369999999999999,-0.7094365739295533,Within Model Range
